tissue,name,n_old_cd,n_old_id,median_old_cd,median_old_id,mean_old_cd,mean_old_id,log2_fc_id_vs_cd,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,p.adj
Liver,"5-(2-Thienyl)-3,4,7,7a-tetrahydrocyclopenta[b]pyran-6(2H)-one",8,9,2398587.1615386195,1836657.25223229,2516068.1443445073,1651865.1639777725,-0.38510244310176167,864202.9803667348,2516068.1443445073,1651865.1639777725,3.8228526722338443,0.0017354369312535482,14.619257068269219,381267.2427450066,1347138.717988463,Welch Two Sample t-test,two.sided,0.16371474984177836
Liver,1-O-{[1-Methyl-5-(4-methylbenzoyl)-1H-pyrrol-2-yl]acetyl}-β-D-glucopyranuronic acid,8,9,25580.51176143965,94870.2185938715,29504.03438614112,87315.30662713583,1.890910144397819,-57811.2722409947,29504.03438614112,87315.30662713583,-3.943928440534444,0.001792497261041369,12.552993843429569,-89593.6091779015,-26028.935304087918,Welch Two Sample t-test,two.sided,0.16371474984177836
Liver,Oleamide,8,9,395261.3101255605,2069735.20939073,594950.0047322118,1821642.7058339904,2.3885675590173823,-1226692.7011017785,594950.0047322118,1821642.7058339904,-3.773718076296438,0.0020171745672258297,14.160538654896545,-1923140.7523339668,-530244.6498695901,Welch Two Sample t-test,two.sided,0.17272057231871166
Liver,Taurine,8,9,2029987175.042285,1638479547.22018,1981891484.654625,1603867778.2699523,-0.3091129487000303,378023706.38467264,1981891484.654625,1603867778.2699523,3.673703558614717,0.002419622209351041,14.321583774178507,157789401.91285163,598258010.8564936,Welch Two Sample t-test,two.sided,0.1949930839300545
Liver,(2R)-1-(Octanoyloxy)-3-(phosphonooxy)-2-propanyl palmitate,8,9,3283.375951584615,111613.703855024,7142.968673386993,119355.7567440449,5.087190410772791,-112212.78807065792,7142.968673386993,119355.7567440449,-4.25260590275736,0.0026258730141722024,8.214970750833205,-172784.87918216453,-51640.6969591513,Welch Two Sample t-test,two.sided,0.19985811274532875
Liver,Hypoxanthin,8,9,2292082.5695364,1502641.80949665,2386706.690097771,1582146.384154295,-0.6091578669218,804560.305943476,2386706.690097771,1582146.384154295,3.5714047960050954,0.0029397614750729297,14.427884629861241,322727.10236816143,1286393.5095187905,Welch Two Sample t-test,two.sided,0.2119722747815744
Liver,acetyltaurine,8,9,1407124.18105599,992935.338379198,1306678.4847062617,832415.5397989507,-0.5029779792411019,474262.944907311,1306678.4847062617,832415.5397989507,3.515799817288473,0.003302899177155903,14.380656226716555,185659.30446762845,762866.5853469935,Welch Two Sample t-test,two.sided,0.21621241522149767
Liver,2-Methylpropanal,8,9,105454.9883707044,274438.186571949,125115.04609201022,289226.2277478389,1.3798538975927013,-164111.18165582867,125115.04609201022,289226.2277478389,-3.7766273625152857,0.0033142049048550735,10.517401280433633,-260291.90822806617,-67930.4550835912,Welch Two Sample t-test,two.sided,0.21621241522149767
Liver,Allose,8,9,149375491.6644755,125336109.723487,157366683.2065156,124678379.28747152,-0.2531413422049021,32688303.919044092,157366683.2065156,124678379.28747152,3.4440647045519057,0.0036575038863263924,14.864607328434607,12442231.273976043,52934376.56411215,Welch Two Sample t-test,two.sided,0.22776274201214353
Liver,1-Aminocyclopropanecarboxylic acid,8,9,2500750.839458635,2045018.22319329,2501543.9856142187,1933677.9680389578,-0.29024762367394796,567866.017575261,2501543.9856142187,1933677.9680389578,3.3884251954111644,0.004117638441403302,14.806559152476883,210249.59722141502,925482.4379291069,Welch Two Sample t-test,two.sided,0.2452680289009793
Liver,N-methyl-L-glutamic Acid,8,9,4479538.061471705,2250401.24178611,4345302.711051114,2600751.668300518,-0.9931677126286612,1744551.042750596,4345302.711051114,2600751.668300518,3.345831738559767,0.004812479615474742,13.978812467580285,626078.187518386,2863023.897982806,Welch Two Sample t-test,two.sided,0.2747123780500165
Liver,Glycerophosphocholine,8,9,89648.10013747314,186389.826641891,97177.14142933015,177275.66429672955,1.0559782039936798,-80098.5228673994,97177.14142933015,177275.66429672955,-3.3232084366286867,0.005135613027710952,13.7473831804811,-131883.08095832367,-28313.964776475128,Welch Two Sample t-test,two.sided,0.28143159391856015
Liver,N-Methyl-L-isoleucine,8,9,38951.603814206,193510.096200976,38977.274107214194,222588.629925334,2.312654202622145,-183611.35581811983,38977.274107214194,222588.629925334,-3.680046533960579,0.005533285542477484,8.558035571427261,-297373.6836674426,-69849.02796879708,Welch Two Sample t-test,two.sided,0.28585879893048216
Liver,2-Hydroxyadipic acid,8,9,38035150.861524746,31175770.6565296,39669863.76618581,30942821.990362998,-0.2869081038017118,8727041.775822815,39669863.76618581,30942821.990362998,3.2427436863577492,0.005653947518462339,14.539750739112241,2974917.4820738323,14479166.069571797,Welch Two Sample t-test,two.sided,0.28585879893048216
Liver,P-DMEA,8,9,4298934.84157171,1117652.12879782,4263230.080898675,1945927.3542832113,-1.9435080270695777,2317302.726615464,4263230.080898675,1945927.3542832113,3.25523439573057,0.005842369613177737,13.810364464536178,788524.8497406191,3846080.6034903084,Welch Two Sample t-test,two.sided,0.28585879893048216
Liver,3-sulfopropanediol,8,9,244500.973300716,128810.007727909,246191.54792870826,143297.89843465725,-0.9245955220746549,102893.649494051,246191.54792870826,143297.89843465725,3.1816590015975614,0.006549636407290109,14.21912458131176,33632.20510404108,172155.09388406092,Welch Two Sample t-test,two.sided,0.3068287903907821
Liver,Citronellyl propionate,8,9,317744.770758845,629990.55906906,332474.2279287405,602027.0993793528,0.9874618263239548,-269552.87145061226,332474.2279287405,602027.0993793528,-3.1346941770986234,0.006838480238304972,14.951522741948244,-452888.34272781294,-86217.40017341159,Welch Two Sample t-test,two.sided,0.3068287903907821
Liver,Ascorbic acid 2-sulfate,8,9,12639821.75202255,8604868.79087381,12626887.909972284,8233908.292259298,-0.5547510196528013,4392979.617712986,12626887.909972284,8233908.292259298,3.163396724504765,0.006942841242419157,13.928258505574492,1413094.3748559507,7372864.860570021,Welch Two Sample t-test,two.sided,0.3068287903907821
Liver,Diacetyl,8,9,20353155.3813628,16582648.66669,20685493.600946352,16421052.885085555,-0.29557801511219234,4264440.715860797,20685493.600946352,16421052.885085555,3.0815782204959485,0.007626827167204392,14.940188740070628,1313806.355587336,7215075.076134258,Welch Two Sample t-test,two.sided,0.3254679131585173
Liver,DG(18:2n6/0:0/18:3n3),8,9,816418.212923949,5354261.44875947,1717232.1272149524,6017126.5026547555,2.7133073155900616,-4299894.375439803,1717232.1272149524,6017126.5026547555,-3.200900441295573,0.007852124813906321,11.694122269797061,-7235292.092855268,-1364496.6580243374,Welch Two Sample t-test,two.sided,0.3254679131585173
Liver,"1,2-Benzisothiazol-3(2H)-one",8,9,315189.8153023235,550470.85090653,306362.93656988576,594910.2566723536,0.8044452528705359,-288547.32010246784,306362.93656988576,594910.2566723536,-3.225472827654168,0.008077305874006999,11.003042192593432,-485438.4367376262,-91656.20346730949,Welch Two Sample t-test,two.sided,0.3254679131585173
Liver,"5,6-Dihydrouridine",8,9,156260405.13780951,122187647.055683,159723690.62820524,115849986.13259298,-0.3548538210583984,43873704.49561226,159723690.62820524,115849986.13259298,3.0786899379955632,0.008951835965922703,12.784784907446518,13034020.544388786,74713388.44683574,Welch Two Sample t-test,two.sided,0.35036657774354
Liver,PC(18:1(9Z)/15:0),8,9,2536204.160626275,5153812.53997487,2404632.0234334534,4826343.317496745,1.022969177956524,-2421711.2940632915,2404632.0234334534,4826343.317496745,-3.0837211495300267,0.009224289447615948,12.306348707420717,-4128066.774909528,-715355.8132170545,Welch Two Sample t-test,two.sided,0.35036657774354
Liver,dg (39:5),8,9,647539.2804355735,3534635.01326906,722054.0036501017,3882369.2732516513,2.4485216338919296,-3160315.2696015495,722054.0036501017,3882369.2732516513,-3.3729867803070945,0.009462455019351081,8.16135943122695,-5313509.584071505,-1007120.9551315943,Welch Two Sample t-test,two.sided,0.35036657774354
Liver,Betamethasone,8,9,30127.3027825197,45833.327067963,30012.279866758246,48779.015051598886,0.6053254975338576,-18766.73518484064,30012.279866758246,48779.015051598886,-2.9206936263355723,0.010823317946663887,14.536289284918515,-32500.381749705957,-5033.088619975321,Welch Two Sample t-test,two.sided,0.3756149353840744
Liver,"7,8-dihydroxanthopterin",8,9,413759.7833826175,2587340.20648013,390377.18641498627,2202218.717054795,2.6446044347848896,-1811841.5306398086,390377.18641498627,2202218.717054795,-3.2395489584828066,0.010858155983028034,8.56051699438624,-3087010.1011434398,-536672.9601361774,Welch Two Sample t-test,two.sided,0.3756149353840744
Liver,Methylmalonylcarnitine,8,9,9996979.917663414,15919421.900412,9575080.077087738,16143891.301151674,0.671223718238536,-6568811.224063937,9575080.077087738,16143891.301151674,-2.9042247156456926,0.010966859427272246,14.889911847133323,-11392856.350669632,-1744766.0974582399,Welch Two Sample t-test,two.sided,0.3756149353840744
Liver,Porphobilinogen,8,9,275313.8766918705,587123.026560573,296931.545760682,674519.8524264913,1.0925855111327831,-377588.3066658093,296931.545760682,674519.8524264913,-2.998215007166302,0.012441729447944744,10.722003048131013,-655654.6829398223,-99521.93039179621,Welch Two Sample t-test,two.sided,0.39299827920154806
Liver,Isoprene,8,9,414799.645137127,281120.429469453,377963.52490246313,284798.7854097549,-0.5612263594449575,93164.73949270824,377963.52490246313,284798.7854097549,2.927271915070865,0.01247841674376705,12.196861035458218,23944.74263443797,162384.7363509785,Welch Two Sample t-test,two.sided,0.39299827920154806
Liver,Suberic acid,8,9,1213450.7535836902,949352.20521043,1213268.7614879902,968798.5821490341,-0.35410023490744125,244470.17933895602,1213268.7614879902,968798.5821490341,2.859572291882441,0.01249208215251411,14.162452223874844,61305.4824953722,427634.8761825399,Welch Two Sample t-test,two.sided,0.39299827920154806
Liver,APM,8,9,367147.52843839047,151234.096526387,358134.4580121876,158265.9931217114,-1.279576448626567,199868.46489047623,358134.4580121876,158265.9931217114,3.0086403379436018,0.012878816946010521,10.195987892348453,52234.63845441904,347502.2913265334,Welch Two Sample t-test,two.sided,0.39299827920154806
Liver,"(S,E)-Zearalenone",8,9,130256.6932170075,295080.966174258,130674.10393350961,294600.293137286,1.1797533575096768,-163926.18920377636,130674.10393350961,294600.293137286,-2.9481038886512687,0.012908702601510703,11.301469653403966,-285912.50759258855,-41939.87081496414,Welch Two Sample t-test,two.sided,0.39299827920154806
Liver,2-Hydroxybutyric acid,8,9,59725521.06668575,52004915.0346819,63410466.54411554,50088237.847819775,-0.1996995551237819,13322228.696295768,63410466.54411554,50088237.847819775,2.777903064570136,0.014173747609216117,14.853760449414665,3091480.472387525,23552976.920204014,Welch Two Sample t-test,two.sided,0.42213117879621914
Liver,"LysoPC(20:5(5Z,8Z,11Z,14Z,17Z)/0:0)",8,9,3936160.38601928,1995785.82972116,4552586.373689487,2043274.1093578162,-0.9798320955418449,2509312.2643316705,4552586.373689487,2043274.1093578162,2.879093884943314,0.014533839278252324,11.380032894367206,598801.5667473478,4419822.961915993,Welch Two Sample t-test,two.sided,0.42287736022992123
Liver,"SM(d18:1/22:2(13Z,16Z))",8,9,101065.1443217943,328144.646441922,109771.0357190598,309351.5015020848,1.69904637463161,-199580.46578302496,109771.0357190598,309351.5015020848,-2.969603779713458,0.015259684637091942,9.248799161951595,-350993.85936722695,-48167.07219882297,Welch Two Sample t-test,two.sided,0.42287736022992123
Liver,PC(16:0/15:0),8,9,275793.0260907725,1557068.69800342,433422.74495629914,1853643.7005099226,2.4971747162917572,-1420220.9555536234,433422.74495629914,1853643.7005099226,-2.9745785608874593,0.015418814607826688,9.090423155665869,-2498658.8115105564,-341783.09959669004,Welch Two Sample t-test,two.sided,0.42287736022992123
Liver,Benzoxazolone,8,9,1854772.90604986,1337703.70902686,1878692.9792932638,1289007.3929860156,-0.4714839519095442,589685.5863072481,1878692.9792932638,1289007.3929860156,2.8798702351186862,0.015951082396795564,10.28624142392595,135164.35506558637,1044206.8175489098,Welch Two Sample t-test,two.sided,0.42287736022992123
Liver,"PC(18:2(9Z,12Z)/17:0)",8,9,4451949.173257541,9694083.35745321,4300051.236898875,12472301.468332913,1.1226673660982625,-8172250.231434038,4300051.236898875,12472301.468332913,-2.9424666932438326,0.01601787492852186,9.21527736601214,-14432742.783306189,-1911757.6795618865,Welch Two Sample t-test,two.sided,0.42287736022992123
Liver,Heptadecanoic acid,8,9,20585067.9740778,31722621.6023097,21767635.167284075,30248812.132579755,0.6239137897279521,-8481176.96529568,21767635.167284075,30248812.132579755,-2.7623281051370214,0.016104991833148934,13.049985821743793,-15111575.894307604,-1850778.0362837573,Welch Two Sample t-test,two.sided,0.42287736022992123
Liver,cortisol 21-acetate,8,9,50045.336758383,177543.161858714,77325.77695638854,181681.0455345775,1.826862245871097,-104355.26857818897,77325.77695638854,181681.0455345775,-2.7307142467546437,0.016359489118383815,13.86869917218985,-186391.95588052395,-22318.581275853994,Welch Two Sample t-test,two.sided,0.42287736022992123
Liver,Acetyl-L-methionine,8,9,518193.19915420946,386767.033605159,546138.1208940689,353602.5821148711,-0.42202525069551095,192535.53877919773,546138.1208940689,353602.5821148711,2.6766222897260663,0.01725010713440919,14.997282755559453,39213.09792393503,345857.9796344604,Welch Two Sample t-test,two.sided,0.4317337157735506
Liver,NP-004713,8,9,1202591.427966495,950904.901584983,1136226.5090327107,862635.1519416749,-0.33877360831369824,273591.3570910358,1136226.5090327107,862635.1519416749,2.6767668461657026,0.01733237545076298,14.882831630252342,55587.20514402719,491595.5090380444,Welch Two Sample t-test,two.sided,0.4317337157735506
Liver,Guanosine diphosphate mannose,8,9,266171.905498799,348602.417592426,264893.323409199,353081.33673872676,0.3892242722143942,-88188.01332952775,264893.323409199,353081.33673872676,-2.7366094116909356,0.018443774632031163,11.672171732957887,-158620.2140003117,-17755.812658743802,Welch Two Sample t-test,two.sided,0.4398667185150915
Liver,alpha-Ketoisovaleric acid,8,9,63733.88125650695,121127.623338428,62435.71898000724,162326.7022023502,0.9263954857802373,-99890.98322234295,62435.71898000724,162326.7022023502,-2.810131032246073,0.01866945619652815,9.883461360626448,-179220.81677125854,-20561.149673427368,Welch Two Sample t-test,two.sided,0.4398667185150915
Liver,Pentadecanoic acid,8,9,26250031.3741339,38938266.6587729,25896153.077248476,36959035.06642906,0.5688695166648079,-11062881.989180587,25896153.077248476,36959035.06642906,-2.681679924588951,0.0190301290172474,12.819879459569984,-19987915.46213474,-2137848.5162264337,Welch Two Sample t-test,two.sided,0.4398667185150915
Liver,2-Amino-4-[(3-aminopropyl)amino]butanoic acid,8,9,119480091.101567,136049431.306492,115205879.81095439,142447581.1296761,0.18736068326936334,-27241701.31872171,115205879.81095439,142447581.1296761,-2.69972439150056,0.01903598253995146,12.237135236575647,-49179959.955300786,-5303442.682142634,Welch Two Sample t-test,two.sided,0.4398667185150915
Liver,Betaine,8,9,2980863159.6563854,4004480545.75107,2901715365.3972826,3836133701.9876623,0.42588496279600646,-934418336.5903797,2901715365.3972826,3836133701.9876623,-2.7231119136038515,0.01926423584737627,11.397795449187582,-1686468669.6799293,-182368003.5008301,Welch Two Sample t-test,two.sided,0.4398667185150915
Liver,Dimethylglycine,8,9,779176.2624772401,1221300.65426383,752375.7271055931,1175542.4694237078,0.6483967685291784,-423166.74231811473,752375.7271055931,1175542.4694237078,-2.654629281755015,0.01972835241696673,13.102448069975766,-767271.3138641445,-79062.17077208498,Welch Two Sample t-test,two.sided,0.4430793903482692
Liver,Thiophenol,8,9,70688.23780837361,98195.0596474028,73331.81422397571,103118.04498180536,0.4741802647318002,-29786.230757829646,73331.81422397571,103118.04498180536,-2.5980307074955937,0.020847129626753346,14.22593813134993,-54339.463731374904,-5232.997784284389,Welch Two Sample t-test,two.sided,0.45688260989216906
Liver,Baicalin,8,9,60591.86712026665,117709.071550076,61866.4116246155,122614.34173459263,0.9580294420583227,-60747.930109977126,61866.4116246155,122614.34173459263,-2.7088837426940158,0.021106494572754673,10.501571488454251,-110393.33525826516,-11102.524961689105,Welch Two Sample t-test,two.sided,0.45688260989216906
Liver,Cholesterol sulfate,8,9,80229507.94846961,122779648.095548,76905461.01986322,113118954.92092606,0.6138665857058581,-36213493.901062846,76905461.01986322,113118954.92092606,-2.6289499370535254,0.021343421192042935,12.545426191616883,-66082316.430737674,-6344671.371388013,Welch Two Sample t-test,two.sided,0.45688260989216906
Liver,2-Hydroxy-3-methylbutyric acid,8,9,15964284.18887,31579756.1686748,18056854.52049064,34656760.373557,0.9841521656224512,-16599905.853066362,18056854.52049064,34656760.373557,-2.6885211335548522,0.02214025223389595,10.344252519367453,-30295436.758327637,-2904374.9478050917,Welch Two Sample t-test,two.sided,0.46664839323749924
Liver,Niacinamide,8,9,980808229.5596759,854413719.376433,970818132.19874,845396846.5017673,-0.19903627148282377,125421285.69697273,970818132.19874,845396846.5017673,2.546520474386377,0.02305087991490625,14.228270118070624,19944975.80084098,230897595.59310448,Welch Two Sample t-test,two.sided,0.478480386112448
Liver,PE(22:1(13Z)/18:1(9Z)),8,9,730054.099005804,2260387.53738245,840659.4684654494,2957256.9079953604,1.6304948593271393,-2116597.439529911,840659.4684654494,2957256.9079953604,-2.679185337976965,0.023721558685708712,9.69316647328308,-3884443.391940574,-348751.4871192478,Welch Two Sample t-test,two.sided,0.48505276715553636
Liver,Phenylisocyanate,8,9,1563585.71122006,819787.833739924,1546590.6208791744,729693.3269300306,-0.9315358211970984,816897.2939491438,1546590.6208791744,729693.3269300306,2.6164705660486907,0.024164729754381307,10.88499843269736,128833.31157387761,1504961.27632441,Welch Two Sample t-test,two.sided,0.4864423963882472
Liver,Hypotaurine,8,9,8950496.27188373,19348386.6278893,8474356.620972479,21271614.800417934,1.1121736899387231,-12797258.179445455,8474356.620972479,21271614.800417934,-2.7188081809323448,0.02465756479189936,8.588187466681811,-23523429.21482657,-2071087.1440643412,Welch Two Sample t-test,two.sided,0.4864423963882472
Liver,3β-Fluoroandrost-5-en-17β-ol,8,9,2842963.48359869,1678560.37541537,3394675.207370946,1272743.4713302755,-0.7601711388144606,2121931.7360406704,3394675.207370946,1272743.4713302755,2.725625253410073,0.024854720983341096,8.410710141210131,341825.51725541125,3902037.95482593,Welch Two Sample t-test,two.sided,0.4864423963882472
Liver,Phosphocreatinine,8,9,710230.3878142079,1261149.80803486,731206.6963832912,1178525.7663898538,0.828380665337183,-447319.07000656263,731206.6963832912,1178525.7663898538,-2.5084702851138774,0.025266906763200873,13.795371269765266,-830317.748757421,-64320.391255704104,Welch Two Sample t-test,two.sided,0.48754453895190414
Liver,"4-Imino-1-(β-D-ribofuranosyl)-1,4-dihydro-3-pyridinecarboxylic acid",8,9,880289.7273439425,556271.31169169,877163.7454162221,651090.9042193245,-0.6621897280651213,226072.84119689767,877163.7454162221,651090.9042193245,2.4698303912032475,0.026086302643243874,14.914141841523492,30875.399223545486,421270.2831702499,Welch Two Sample t-test,two.sided,0.49204825500429794
Liver,Mandelic acid,8,9,180576.76150725852,273280.901394297,178990.38470998025,297564.2581140219,0.5977723949027102,-118573.87340404166,178990.38470998025,297564.2581140219,-2.5992854513465353,0.02672420947659567,9.900947781597663,-220354.8321222853,-16792.914685798,Welch Two Sample t-test,two.sided,0.49204825500429794
Liver,3-Oxocholic acid,8,9,11454.410613055701,65042.295747356,13469.216670378022,88371.40309829098,2.505474953349056,-74902.18642791295,13469.216670378022,88371.40309829098,-2.7022129707698888,0.026749840636911916,8.07655506454986,-138716.61964175917,-11087.753214066723,Welch Two Sample t-test,two.sided,0.49204825500429794
Liver,"PC(18:2(9Z,12Z)/16:1(9Z))",8,9,140345.81598706252,234961.420982611,162694.13868876777,252003.75105387723,0.7434378412023366,-89309.61236510947,162694.13868876777,252003.75105387723,-2.446468968640388,0.027233453074594037,14.995835212838763,-167121.1603166747,-11498.064413544234,Welch Two Sample t-test,two.sided,0.49204825500429794
Liver,Benzyl butyl phthalate,8,9,1180665.2254160498,1011850.96172214,1212977.7182722106,873680.2647043073,-0.22260314304921755,339297.45356790326,1212977.7182722106,873680.2647043073,2.508565486971076,0.02770936876088303,11.842739338121506,44166.276808896844,634428.6303269096,Welch Two Sample t-test,two.sided,0.49204825500429794
Liver,Tiglylcarnitine,8,9,132589.4852366505,264587.642158416,126436.75951759884,277051.4000603446,0.9967793108837746,-150614.64054274576,126436.75951759884,277051.4000603446,-2.5769394630378626,0.027854499108211667,9.85775812107851,-281098.0584740315,-20131.222611460067,Welch Two Sample t-test,two.sided,0.49204825500429794
Liver,L-Arginine,8,9,2656857.749062445,3819128.19914152,2961693.469216379,4322732.808434607,0.5235223621513745,-1361039.3392182286,2961693.469216379,4322732.808434607,-2.4442669109013297,0.028014426197324988,14.321559027113308,-2552808.542281986,-169270.13615447126,Welch Two Sample t-test,two.sided,0.49204825500429794
Liver,(±)-Tetrahydropalmatine,8,9,96294.5697092787,68311.3391458162,97221.81660719134,74289.56955852271,-0.4953293687547809,22932.247048668636,97221.81660719134,74289.56955852271,2.4205378189289877,0.02911423242898872,14.5298212804567,2681.7680577660694,43182.7260395712,Welch Two Sample t-test,two.sided,0.4990307987004687
Liver,d-mannosamine,8,9,119171.96131890849,237228.875865701,128043.54091473974,207105.8701357827,0.9932347880225018,-79062.32922104295,128043.54091473974,207105.8701357827,-2.4608271798365173,0.029140484595647807,12.602421051003551,-148694.66900171596,-9429.989440369924,Welch Two Sample t-test,two.sided,0.4990307987004687
Liver,Fasciculol C,8,9,162550.061424518,293879.225661461,181268.64983555907,342984.0855411031,0.8543392772074765,-161715.43570554402,181268.64983555907,342984.0855411031,-2.446882735032908,0.02971156405666609,12.747755126612253,-304782.7703290056,-18648.101082082394,Welch Two Sample t-test,two.sided,0.5025289229337351
Liver,Glutaric acid,8,9,10222061.80799603,8393204.80526634,10279192.515582612,8230340.253491084,-0.2843925297614011,2048852.2620915277,10279192.515582612,8230340.253491084,2.4371091960244025,0.03026485155566336,12.742913966857571,228921.12278526326,3868783.401397792,Welch Two Sample t-test,two.sided,0.5056444711129122
Liver,LysoPC(16:1(9Z)/0:0),8,9,14652424.61101505,12056243.4644505,16262278.379814211,9701210.472706582,-0.2813589582607934,6561067.907107629,16262278.379814211,9701210.472706582,2.3814941366405527,0.03094724379819604,14.97475818980764,688016.0317530895,12434119.782462168,Welch Two Sample t-test,two.sided,0.5073441390219242
Liver,Actinonin,8,9,776916.0413039265,1994977.58327168,1073848.4690165173,2449800.9528405406,1.36054193059592,-1375952.4838240233,1073848.4690165173,2449800.9528405406,-2.4110609427339944,0.03148591473818984,12.955218501038807,-2609272.387523362,-142632.58012468423,Welch Two Sample t-test,two.sided,0.5073441390219242
Liver,Nonadecenoic acid,8,9,1312354.2064493499,2086252.26219284,1465945.6763987774,2578803.567307732,0.6687564557936028,-1112857.8909089547,1465945.6763987774,2578803.567307732,-2.482162675426112,0.031762454825444555,10.31306829301361,-2107730.909775235,-117984.87204267432,Welch Two Sample t-test,two.sided,0.5073441390219242
Liver,LysoPE(0:0/22:1(13Z)),8,9,176125.51675802,272656.346537555,185033.13813750134,333265.748473225,0.6304797975593378,-148232.61033572364,185033.13813750134,333265.748473225,-2.4433500403169894,0.03184788025977042,11.446667105021515,-281128.51170120254,-15336.70897024472,Welch Two Sample t-test,two.sided,0.5073441390219242
